"Rank","Frame","AngleDeg.lefthand_to_leftshoulder","AngleDeg.lowerback_to_rightknee","AngleDeg.leftknee_to_rightknee","AngleDeg.lefthip_to_rightknee","AngleDeg.lowerback_to_rightknee.energy","AngleDeg.leftknee_to_rightknee.energy","AngleDeg.lefthip_to_rightknee.energy","AngleDeg.lefthand_to_rightelbow","AngleDeg.lefthand_to_topback","AngleDeg.lefthand_to_midback","AngleDeg.lefthand_to_lowerback","AngleDeg.lefthand_to_tailbase","AngleDeg.leftshoulder_to_topback","AngleDeg.leftshoulder_to_midback","AngleDeg.leftshoulder_to_lowerback","AngleDeg.leftshoulder_to_tailbase","AngleDeg.righthand_to_rightelbow","AngleDeg.righthand_to_topback","AngleDeg.righthand_to_midback","AngleDeg.righthand_to_lowerback","AngleDeg.righthand_to_tailbase","AngleDeg.rightelbow_to_topback","AngleDeg.rightelbow_to_midback","AngleDeg.rightelbow_to_lowerback","AngleDeg.rightelbow_to_tailbase","AngleDeg.topback_to_midback","AngleDeg.topback_to_lowerback","AngleDeg.topback_to_tailbase","AngleDeg.midback_to_lowerback","AngleDeg.midback_to_tailbase","AngleDeg.lowerback_to_tailbase","AngleDeg.lefthand_to_leftshoulder.energy","AngleDeg.lefthand_to_rightelbow.energy","AngleDeg.lefthand_to_topback.energy","AngleDeg.lefthand_to_midback.energy","AngleDeg.lefthand_to_lowerback.energy","AngleDeg.lefthand_to_tailbase.energy","AngleDeg.leftshoulder_to_topback.energy","AngleDeg.leftshoulder_to_midback.energy","AngleDeg.leftshoulder_to_lowerback.energy","AngleDeg.leftshoulder_to_tailbase.energy","AngleDeg.righthand_to_rightelbow.energy","AngleDeg.righthand_to_topback.energy","AngleDeg.righthand_to_midback.energy","AngleDeg.righthand_to_lowerback.energy","AngleDeg.righthand_to_tailbase.energy","AngleDeg.rightelbow_to_topback.energy","AngleDeg.rightelbow_to_midback.energy","AngleDeg.rightelbow_to_lowerback.energy","AngleDeg.rightelbow_to_tailbase.energy","AngleDeg.topback_to_midback.energy","AngleDeg.topback_to_lowerback.energy","AngleDeg.topback_to_tailbase.energy","AngleDeg.midback_to_lowerback.energy","AngleDeg.midback_to_tailbase.energy","AngleDeg.lowerback_to_tailbase.energy","AngleDeg.lefthand_to_righthand","AngleDeg.leftshoulder_to_righthand","AngleDeg.leftshoulder_to_rightelbow","AngleDeg.lefthand_to_righthand.energy","AngleDeg.leftshoulder_to_righthand.energy","AngleDeg.leftshoulder_to_rightelbow.energy"
0,69,0,0,0,0,0,0,0,135.19662707111,138.603183213962,126.984468078343,117.426397294037,116.841173436862,0,0,0,0,63.9193017867042,63.6105618606022,61.3662378911109,49.1267535481628,44.6442022666768,38.4478033040787,133.389748048672,130.031488655274,131.181361208852,131.910456817869,127.071602595308,127.863780312164,135.345504675633,137.146622782059,139.827164827467,0,238.140386730297,200.54787834663,224.531641967395,210.538458761876,210.01831172348,0,0,0,0,154.092893479291,73.4354905549218,146.337362189995,135.39828530791,133.994874812612,65.0940502722182,231.11240333067,223.372427695889,224.749111923122,228.489462478572,218.19129376694,218.677366537595,233.050707571567,236.10140759482,241.505817091565,123.125386428549,0,0,128.925047375745,0,0
0,70,0,0,0,0,0,0,0,136.82429308101,137.121614744765,126.545074900824,110.654680748965,109.171645533901,0,0,0,0,60.2540009468518,60.1732607359277,60.0509161762399,47.2522355616064,42.6260003288216,38.9346418595128,133.665035072377,127.292395246086,128.462716067882,133.555776741978,127.034315632016,128.172583506116,134.343347695069,136.330483123005,140.608119052305,0,236.152866522169,240.15877234197,220.841968325925,201.584615222794,200.113506084501,0,0,0,0,87.8420273616393,87.5621201651458,85.8599306225797,68.1631255133703,61.7258511489364,66.5466319051091,231.149340701088,223.155891228198,224.890316359001,229.368741519012,219.60192093954,220.881917807957,233.483683745695,236.517227008431,242.12369886954,111.302262817485,0,0,165.97606601999,0,0
0,71,0,48.8085186870902,44.7861391817287,0,48.8085186870902,44.7861391817287,0,38.4217713743893,38.3895221754961,133.371035605115,126.802912347848,129.461858489098,0,0,0,0,37.3601504322805,37.3330059444665,43.6669700236175,134.881458106303,138.545492213798,38.4617708098149,133.221847051714,126.43919182338,129.044530718868,133.205846830578,126.400232633852,128.999771407851,134.82005439462,138.476761158989,143.240923618998,0,196.151083769804,198.713197951515,223.442485336106,205.213049616754,205.744212074444,0,0,0,0,95.4568101883025,95.1886454398055,96.3261748309239,151.126501384217,151.673775296932,66.8838375802733,231.100036817951,221.581612861586,224.418604078622,230.176696798141,219.685976666983,222.302268323172,233.544402143978,237.846610550077,244.622650967441,133.296396716688,0,0,212.875512610363,0,0
0,72,0,0,0,0,48.8085186870902,44.7861391817287,0,139.44130045836,139.591630863837,132.67358263345,127.292688831721,130.820202407474,0,0,0,0,139.056023021577,139.211577808973,131.9679518798,125.791449641449,128.999028641714,40.042332300455,133.378872973191,128.812634120653,132.640883935921,133.304457063899,128.650912925793,132.448189170457,135.03863335654,139.972927384586,144.01959002957,0,199.100467016485,199.403901793071,226.723992221448,211.013899024592,213.992397878905,0,0,0,0,156.08620377536,156.187189092151,151.42145530934,190.392411375425,194.042723922599,67.8129967382014,231.093759951169,220.868553274423,225.27486415331,230.978400297745,220.603249193266,224.970386941134,233.366695643763,239.487441028222,247.043007702983,37.8803660722344,0,0,177.738699274276,0,0
0,73,0,46.6707049468724,41.8492816066329,0,67.5309277047639,61.2956820159172,0,140.640342478207,139.244505093372,130.351150226152,125.111804069846,130.014809329438,0,0,0,0,139.670577606528,138.161155947837,128.183551343352,120.993956104613,124.708866407511,139.706612253849,131.31550287149,126.946473222657,132.289070681877,132.090691641075,128.432202560048,134.094510254746,135.873899434794,142.900001178012,146.100379816929,0,201.741950821964,200.869636876226,228.870126998822,218.94147785999,225.340073680546,0,0,0,0,200.59967255168,199.655006803626,189.085608731565,220.581127836504,226.689003182589,150.335071414936,229.742781348753,220.669370329735,227.478555520361,230.134366666888,221.411171490865,228.396150401602,234.251138979914,243.287163899721,250.209762987298,34.3655736931015,0,0,142.772000639744,0,0
0,75,0,48.731483702929,135.004225122594,49.5000089857692,67.4752710563422,141.341795559358,49.5000089857692,141.526414123893,134.915894848536,128.134655630705,124.096147162315,127.900831707602,0,0,0,0,140.634696037685,133.451167255409,125.688594956592,119.723718781484,122.60204564613,135.519082575243,129.160198748269,125.912524786782,130.036670787142,132.995752128356,132.779171478678,137.818755464258,137.662623817745,143.307523229075,145.270972622877,0,243.420024033919,238.908254961408,225.858787448431,217.385017625759,224.446872899577,0,0,0,0,242.120972898117,237.228966297831,222.809753064145,211.652533780273,217.311555946222,198.712726380428,227.411613579173,220.368023249641,228.042842603272,230.01282393707,225.11374109465,233.490620481231,235.898594830077,246.06884595848,251.377442865769,33.6814923301156,0,0,61.2401642274587,0,0
0,76,0,49.1623204577654,44.6619829686153,0,83.4856032913392,148.230212489331,49.5000089857692,34.1878533616264,41.6601376194979,134.952052973554,137.712974026612,143.879064698581,0,0,0,0,33.4378490514289,41.5041688638845,133.934243190968,135.243875654388,141.102859612943,134.36738590191,125.394778939304,120.555966904505,124.260049796233,132.339761279426,132.343182226681,137.920643530396,138.129452548036,144.380905079138,145.995642986024,0,202.430830519046,198.310105511431,227.204685120393,223.646328996022,232.300793487678,0,0,0,0,201.00765589335,196.520520780288,223.9799706141,217.403339796638,224.707765660674,236.512058135723,222.822729586372,215.645802458877,223.272241773671,229.455079084992,227.244047039463,236.637805411595,237.681425873422,248.602699708186,252.514760440554,43.5123616832893,0,0,64.8749658966925,0,0
0,77,0,0,0,0,69.2220431414795,142.19997722799,49.5000089857692,34.6665344214347,41.5613966305645,134.832304526549,136.477843774796,142.693808591376,0,0,0,0,34.6571062412271,41.5571580373763,134.825521030941,136.458602019337,142.670105877227,134.689665433475,126.126791374562,121.726503225385,125.062965432083,132.3874780389,131.850769742342,137.291590357651,137.257199012436,143.693323699314,145.354606985654,0,149.667310462359,147.19108478145,229.804910563974,230.197564707368,239.627483858482,0,0,0,0,148.651681765845,145.804003576913,227.846276077895,226.374965060095,235.151095465415,233.583651206007,219.804856698781,212.614784626897,219.068119651017,229.626058715432,229.193481020069,238.464030940703,238.474909242766,249.059557618813,252.084003914674,44.7245777461595,0,0,70.9087892959207,0,0
0,78,0,45.3133633899106,43.0610726553572,0,66.8598134494713,62.0398960421344,0,36.5982941443041,43.8158963495154,45.0321816807494,135.961363266819,138.928628061725,0,0,0,0,26.3951838098523,44.4883846987213,45.3601426388122,136.024713247719,139.282021625771,272.149992530209,305.120749875837,341.75171603174,2.43444678939608,133.846016562225,133.296077326924,135.14243569422,135.630920306791,138.307673605424,139.407612555793,0,60.9098765434768,73.3672238078427,196.009449600382,236.804893019642,245.690602107537,0,0,0,0,54.9173059295313,73.680457316216,195.381281500085,235.403013109891,244.262681656717,332.05649941371,353.172040360605,382.28957369303,176.315716342018,230.119562198808,229.493327995124,236.927336160558,237.307882054572,246.216631455658,248.75122508515,135.357383202439,0,0,149.047759665288,0,0
0,79,0,44.8524275768631,43.0148838188524,0,63.757675312419,60.8649012829177,0,37.8706563167761,43.5352755916522,44.9553848281283,135.700455348904,138.270704177941,0,0,0,0,30.7664678253589,44.1376499310828,45.2369255562155,135.792205957375,138.645979175483,273.939001467969,301.484616459949,331.753801741731,352.143424192325,133.865605584171,133.023816902962,134.467817637192,135.345300499302,137.624423100805,138.799202887048,0,63.0506966886877,74.4479864310357,149.092703898994,235.640208208806,242.448910781816,0,0,0,0,53.332881825572,75.1953848230309,149.271039037238,235.718467409675,242.851700016099,408.961490771493,447.101345859346,491.601629338441,373.699963949332,231.000434738753,229.886505858491,234.934145428902,235.698187500993,242.316457731888,244.596939744839,135.222458503584,0,0,196.486697579601,0,0
0,80,0,45.7739285527397,135.014125350891,0,78.4875384783799,148.099123064404,0,40.1445592499041,43.2446009944561,44.9449851218187,135.684491344047,137.81115304193,0,0,0,0,32.6116073618965,43.8010493274381,45.1471241172397,135.848108371543,138.223508019307,271.789781153151,303.007035456334,333.544188065279,351.813133019354,133.629168186867,132.795143971259,133.931105145644,135.443193743855,137.407351177623,138.420685480309,0,66.2208983743458,75.4005869269086,77.9033741218802,235.181604456141,239.607731994865,0,0,0,0,52.0268988652142,76.4583575335286,78.3720919080856,235.365575989822,240.266367306899,472.205336796121,525.171314432569,581.469299080232,497.778463071635,231.71428764387,230.429447676562,232.986293225608,234.646448176931,238.642566550112,240.541030448913,135.1194992554,0,0,234.230684476213,0,0
0,81,0,45.6402970348963,0,0,78.6767405789197,141.700720796386,0,46.6599566698305,42.8189829148379,44.9519941570158,135.338645695812,137.119484854041,0,0,0,0,60.274862392682,42.6172884986454,134.583779085656,134.308122817884,135.651884217723,268.020949817041,304.056777414539,334.370267769258,354.168582082889,133.413470405574,132.506430910466,133.355857848316,135.329342077612,137.104297546528,137.997536476972,0,72.2697986967094,74.8256709550406,77.8570490793094,234.822153537457,238.563313741337,0,0,0,0,75.1209126251278,75.3849941473782,148.988039260918,234.377694334935,238.180350580207,469.837728588685,524.553868911243,577.161837208857,610.911496291724,231.464703646992,229.973564477333,231.954563930316,234.472258329085,237.947158834071,239.726562909979,44.2429182574843,0,0,196.213730861838,0,0
0,82,0,46.2465656264133,62.8551558855773,0,79.4797715196957,148.92811912351,0,132.352445894022,38.8320486505931,133.587908678154,132.019298020492,135.603662306498,0,0,0,0,126.654043692796,139.989701772814,130.343376583078,126.794969957267,128.77682775451,44.2429962130332,47.2905241548062,44.4649848356981,142.295311146975,131.116657953075,128.010411906175,130.381354243199,135.347695042991,140.121585761623,142.290338326829,0,145.965431277168,72.1906421597212,147.940740877203,232.714256675204,237.027467311952,0,0,0,0,144.00632887106,152.747771844969,192.718582985949,229.282238320927,232.573952168975,384.268600582994,431.856667312879,474.375733186943,519.091341359025,229.885812238939,227.110479836062,229.609719485662,234.473640548667,239.400140684439,241.764651311384,37.7620065692829,0,0,147.107729352019,0,0
0,83,0,46.8785370165315,61.464050237042,0,80.1210258202054,87.912456983876,0,136.782309126623,139.094152515714,130.484820712096,126.293982649363,128.453002747953,0,0,0,0,136.767488910467,139.082018746901,130.459264403023,126.250275959045,128.397731613171,39.7494752836202,133.13517904835,130.911032901813,134.202462516666,131.910426585843,128.748195666486,131.528418654531,135.554416400843,140.030606321635,142.525188940949,0,195.968674998254,150.627276959812,192.074723896621,227.367135096604,231.711631716101,0,0,0,0,195.907253166054,201.884020715191,228.302012870304,223.729230189225,226.871951862149,274.540876810828,335.278829434229,361.826352522786,404.590708067493,228.891006202738,224.768142040625,228.216579745014,234.537905649349,240.915374994797,244.137850276293,38.477441839008,0,0,69.7417987045878,0,0
0,84,0,46.6798716928972,62.3912467452838,0,80.717733406692,107.801984041912,0,136.331143580746,137.835926170475,126.960182484733,120.82103419546,121.767580403363,0,0,0,0,40.9302233914306,39.7212853168503,132.311675970613,129.697184596383,133.491744285728,39.7222096373378,132.309325039273,129.693186474303,133.486668874572,131.559431056388,128.428284268779,131.874233402135,135.535810407207,141.005192846269,143.458448215723,0,234.121230848838,199.634300183459,225.811659835863,219.036497888643,222.97056035089,0,0,0,0,190.845162352845,201.292585676615,226.970031250401,220.991982384944,225.587000162618,71.5214473965832,193.564271154107,189.565703727538,236.805716331302,227.815325504504,222.388371197746,227.353988052668,234.657099321461,243.156521427598,247.265638996363,136.326224005368,0,0,146.599188340777,0,0
0,85,0,0,0,0,66.1559343829082,87.581374401025,0,133.116211477079,134.380358854288,120.722607478581,111.499662811508,108.104246958747,0,0,0,0,137.520992238099,138.486304650118,129.022734538516,124.837926700553,126.102854907279,40.1516707140743,132.094018339564,129.779894595581,132.339854430535,131.558374049737,128.906220434774,131.250290349824,135.686891748419,139.845033461399,141.86242934764,0,234.553845754137,237.495277117555,218.447074435095,207.316345628071,207.398278109469,0,0,0,0,198.223743572506,200.249956358501,226.214202238778,219.874964047424,224.071312960005,69.0654138113079,229.520289024037,225.390421700919,230.960665013464,228.069836507483,222.905216974338,227.853411354922,234.852907797325,242.997260273111,247.019644375767,139.523594901613,0,0,198.827026372939,0,0
0,86,0,0,0,0,46.6798716928972,62.3912467452838,0,130.131485134163,135.038860787003,119.18190172251,106.648245548447,102.237750332766,0,0,0,0,137.651660720815,39.1677893759372,131.778107260548,128.587512051294,130.836204373158,38.7100093998004,133.046012736956,130.84187130607,133.560352165048,131.182585099487,127.549221787982,129.572119811424,135.688975304325,139.496155790287,141.862130419133,0,230.73861811857,235.143184701856,211.889503258605,195.968735745532,192.266558301001,0,0,0,0,198.834821377499,149.299540546734,226.977345079022,221.225260516656,225.477467129173,68.4724428316728,229.468578848267,225.350258366775,230.5881512749,227.649643785962,222.214855141867,226.729765105378,234.930599356966,242.689668658765,246.637667990785,133.601672036865,0,0,236.434091570731,0,0
0,87,0,0,0,0,0,0,0,128.47912798153,135.680824041061,117.800270229899,101.170517921903,95.8317852733952,0,0,0,0,137.16841073819,38.2273266126356,131.505164693534,127.157065494563,128.991133200048,37.5358926033663,133.497826082675,130.980491611737,133.494011916279,130.970099219583,126.153893412895,127.795887486804,135.599351545981,138.949640795838,141.705784012753,0,226.188009205014,233.886427098539,206.531298647102,184.503378782688,176.98253267571,0,0,0,0,238.065486599361,148.909035320871,226.508154206516,219.745706450941,222.842443970563,67.2277079960007,230.155905323099,226.093576890115,230.592402213625,227.309575921434,220.908176554718,224.38217800859,234.967263147817,241.501166749521,245.62235673924,134.350219081782,0,0,235.300279797195,0,0
0,88,0,0,0,0,0,0,0,40.3458607915509,36.9727877769344,134.726519104375,134.156917873855,137.493151110674,0,0,0,0,138.866016148756,37.3452621317267,132.73996068152,130.050996068613,132.747521797874,37.3226450689212,132.815143241588,130.196156717084,132.915769923478,130.455031054761,125.738922592216,127.693182504506,136.031553082607,139.706532271436,142.321975969788,0,187.266863681561,194.966066204125,215.017358170015,199.016081231041,196.317740574136,0,0,0,0,238.84497701368,66.2579265313538,228.645960069225,222.748578310095,226.668765740859,65.5773428571542,230.570538769128,226.332772027442,230.923408909331,226.672787626725,219.075068085356,222.320201396757,235.166463580363,241.420991872849,245.888060128322,40.2314888662982,0,0,193.695536434808,0,0
0,90,0,42.9455224357742,45.5555210017463,0,42.9455224357742,45.5555210017463,0,44.5904019113482,41.8897511327997,46.4907201243284,138.638999648314,145.660790912616,0,0,0,0,40.6622043545637,37.3394344988192,44.1159840578832,136.328166039734,142.256333195713,37.4740275997704,134.003391170432,131.033668709716,136.322465549718,131.831179288769,126.1906817681,130.757517536188,135.853349955138,141.716201947425,145.652587004384,0,141.855485450937,146.734536829022,184.904098585989,217.840135267777,222.047660830547,0,0,0,0,199.379934317472,65.1937916701285,191.988868302828,227.304970775793,233.446956120655,64.8554223871872,231.124297053035,226.443703251558,232.53186389269,227.048765356154,218.286897552238,223.013152322672,235.26134461018,242.710526617626,248.094236466073,46.5671183054047,0,0,147.773646402163,0,0
0,91,0,140.121634621088,0,0,146.555076289316,45.5555210017463,0,44.8071376765859,42.3119445516,46.270143243451,138.461299067051,147.311192872757,0,0,0,0,41.4050414129044,38.1214793559362,135.691560342661,135.644108263825,143.302373787966,38.3007520022341,134.351944560075,131.984118500906,139.230804148276,132.293284022938,127.414550854107,134.02112409774,135.810470300986,143.489939854126,147.422835900955,0,74.9918129691188,70.0859396577074,149.84508054464,237.466591705513,248.640342980028,0,0,0,0,150.504361260407,65.1317830299775,194.880262621315,232.159330075024,241.649206932348,65.3010733711603,231.618686911339,227.025701399398,235.872069842278,227.814591187088,219.017881893473,226.637902732039,235.383091940509,245.338052272887,251.403487426278,46.2331010004131,0,0,76.971220802213,0,0
0,92,0,40.7403106677145,137.182883574476,0,152.112337762159,144.549123274923,0,41.6860457144564,39.3626670454263,134.028610389265,135.471190064199,143.480823920692,0,0,0,0,41.5879821930335,39.3328708173224,134.365307672972,136.235247770574,144.256676985795,39.6369531588522,132.920250599352,133.18365573009,141.151637472666,131.260045114461,129.978876743338,137.822820224586,138.601814519735,146.705573563799,148.942130105149,0,75.7212647589291,71.3755662578915,149.217899785265,238.211559123882,252.000794419074,0,0,0,0,71.3957462336846,66.2914420095751,195.990957708956,235.679306892979,248.158061570725,66.6508694932184,231.678973736599,228.75208419951,240.609260417268,228.276525892812,221.47926389148,232.495849148553,236.877773388664,249.389995886819,255.209574206002,135.946832296599,0,0,150.955415096192,0,0
